iter	RMSE
0	0.3347061245
1	0.330767169
2	0.3272718577
3	0.3242812992
4	0.3215188949
5	0.3188202992
6	0.3162709648
7	0.3138940895
8	0.3117070143
9	0.3096902961
10	0.3079580231
11	0.3061243086
12	0.3044827942
13	0.3030527915
14	0.3016297294
15	0.2999815125
16	0.2984888829
17	0.2973674961
18	0.2960447844
19	0.2950858201
20	0.2941117655
21	0.293240982
22	0.2923997444
23	0.2916443536
24	0.2905180238
25	0.2899175986
26	0.2879800122
27	0.2873495144
28	0.2867508096
29	0.2861582566
30	0.2856188946
31	0.2847835307
32	0.2840675457
33	0.2827860478
34	0.2824127565
35	0.2816988574
36	0.2813154738
37	0.2805076214
38	0.2802086442
39	0.2797584853
40	0.2785843682
41	0.2782160001
42	0.277903778
43	0.2773599746
44	0.2771462304
45	0.276639984
46	0.2763634112
47	0.2755770846
48	0.275200971
49	0.2750328565
50	0.2747488608
51	0.2745893712
52	0.2736415787
53	0.2731691635
54	0.272764451
55	0.2723297914
56	0.2720458842
57	0.2715044999
58	0.2708380598
59	0.2703731878
60	0.2700113769
61	0.269769838
62	0.2696108102
63	0.2693132013
64	0.2687689808
65	0.2683650951
66	0.2681823471
67	0.2679251722
68	0.2672954744
69	0.2668208684
70	0.2666226586
71	0.2663585213
72	0.266148273
73	0.2658229637
74	0.265633125
75	0.2653452936
76	0.2651484743
77	0.2646984602
78	0.2645345054
79	0.2642929286
80	0.2640696371
81	0.2638161499
82	0.2635716088
83	0.2634448848
84	0.2631843262
85	0.2628945788
86	0.2626548037
87	0.2625266076
88	0.2624071708
89	0.262201039
90	0.2620238914
91	0.2617746824
92	0.2616578204
93	0.2615207161
94	0.2612546725
95	0.2610217073
96	0.2608479164
97	0.2605342365
98	0.2604182597
99	0.2603049223
100	0.2601133577
101	0.2599664675
102	0.2598524403
103	0.2597503761
104	0.2594632151
105	0.2592705771
106	0.2592398139
107	0.258753523
108	0.258624483
109	0.2583825893
110	0.2581829139
111	0.2580815337
112	0.2579469085
113	0.2576622833
114	0.2574638582
115	0.2571267329
116	0.2570473908
117	0.2567812436
118	0.256102022
119	0.2558887594
120	0.2556830232
121	0.2556547348
122	0.2554921469
123	0.2553507966
124	0.2552331934
125	0.2550466654
126	0.2549402457
127	0.2547893706
128	0.2547180637
129	0.2546405152
130	0.2544477516
131	0.254403694
132	0.2541660852
133	0.2539065515
134	0.2537932107
135	0.2536734536
136	0.253637331
137	0.253514614
138	0.2529632732
139	0.2528363998
140	0.2526313058
141	0.2525694679
142	0.252381384
143	0.2522617064
144	0.252101081
145	0.2518177707
146	0.2517398539
147	0.2516316713
148	0.2514836363
149	0.2514748208
150	0.2513726721
151	0.2513422746
152	0.2512147055
153	0.2511124023
154	0.250958224
155	0.2508204295
156	0.2507191752
157	0.2506076564
158	0.2501653105
159	0.250139497
160	0.2499258754
161	0.2497475937
162	0.2496591286
163	0.2495075621
164	0.2494455429
165	0.2493864074
166	0.2491600824
167	0.2490957752
168	0.2488713732
169	0.2488307651
170	0.2487738634
171	0.2487530938
172	0.248499147
173	0.2484525774
174	0.2483302509
175	0.2482495634
176	0.2482061449
177	0.2481889427
178	0.2480998023
179	0.2478950068
180	0.2478065868
181	0.2477534406
182	0.2477144867
183	0.2476478585
184	0.2475448707
185	0.2474054407
186	0.2472921168
187	0.2472236811
188	0.2470823676
189	0.246835909
190	0.2467640966
191	0.2464853441
192	0.2462576909
193	0.2461663962
194	0.2460006905
195	0.2459386011
196	0.2458389379
197	0.2457722708
198	0.2457155231
199	0.2456401207
200	0.2454411195
201	0.2453500443
202	0.2452130556
203	0.2449506106
204	0.2448861973
205	0.244831847
206	0.2447410423
207	0.2447259931
208	0.2446765309
209	0.2445349148
210	0.2444526138
211	0.2444254466
212	0.2443053039
213	0.243998267
214	0.2439546048
215	0.2438774026
216	0.2438586405
217	0.2437128321
218	0.2435463889
219	0.243446028
220	0.2433567405
221	0.2431274182
222	0.2430590422
223	0.2429206378
224	0.2427487675
225	0.242539408
226	0.2424544904
227	0.242432216
228	0.2422537849
229	0.2421774975
230	0.2421374189
231	0.2421565618
232	0.2419954107
233	0.2418298489
234	0.24174332
235	0.2417254427
236	0.2416658759
237	0.2416154821
238	0.2415607238
239	0.241469107
240	0.2414354113
241	0.2411710575
242	0.240848084
243	0.2406237809
244	0.2405828761
245	0.2403795824
246	0.2403585458
247	0.2402456502
248	0.2402102418
249	0.2401296672
250	0.2400674936
251	0.2399321185
252	0.2398057975
253	0.2397331603
254	0.2397095752
255	0.2395261405
256	0.2393688284
257	0.2393183199
258	0.2391346205
259	0.2391067807
260	0.2390615532
261	0.238998498
262	0.238939969
263	0.2387124845
264	0.2386980453
265	0.2385325754
266	0.2383754538
267	0.2382535475
268	0.2382432927
269	0.2381961237
270	0.23807161
271	0.2378856939
272	0.23779258
273	0.2377605028
274	0.2377254512
